date,actual,Momentum only_prediction,Momentum only_probability,Sentiment only_prediction,Sentiment only_probability,Combined_prediction,Combined_probability,Majority baseline_prediction,Majority baseline_probability
2024-11-08,1,1,0.5189702137385743,1,0.5116235049457056,1,0.5021249338950674,1,0.5272206303724928
2024-11-11,1,1,0.5242058553418397,0,0.4947238284259065,0,0.4921621922385061,1,0.5272206303724928
2024-11-12,1,1,0.5283736672832793,0,0.4849586446678436,0,0.4871296320679609,1,0.5272206303724928
2024-11-13,1,1,0.5237085023481775,0,0.4708791028034395,0,0.4717828037554469,1,0.5272206303724928
2024-11-14,1,1,0.5285257265267786,0,0.4595349356079591,0,0.4663408828899172,1,0.5272206303724928
2024-11-15,1,1,0.5368234127130795,0,0.4506038205780356,0,0.4653919629655741,1,0.5272206303724928
2024-11-18,1,1,0.5204984929214951,0,0.448417026849671,0,0.4506814221675116,1,0.5272206303724928
2024-11-19,1,1,0.5197560367277984,0,0.4425195034772458,0,0.4452255839565757,1,0.5272206303724928
2024-11-20,1,1,0.5202853659449148,0,0.4567138350799082,0,0.457339490438816,1,0.5272206303724928
2024-11-21,1,1,0.5304701300443531,0,0.4728692304090068,0,0.4779747915279757,1,0.5272206303724928
2024-11-22,1,1,0.5174613985183875,1,0.5081721108462918,0,0.4965103481573776,1,0.5272206303724928
