date,aapl_adjusted_close,spy_adjusted_close,aapl_momentum_5d,aapl_future_return_5d,spy_future_return_5d,outperformed,average_sentiment_5d,headline_count_5d,momentum_probability,momentum_prediction,momentum_correct,tone_probability,tone_prediction,tone_correct
2024-07-31,220.1727600097656,538.0719604492188,0.0161984771575032,-0.0552053254079456,-0.0583686327605379,1,0.0014041173458099,50,0.5209492450044312,1,True,0.5178078820766814,1,True
2024-08-01,216.48471069335935,530.452392578125,0.0040002080529952,-0.0231269095097655,-0.0227621157316614,0,0.0313511629803822,52,0.5287536726327406,1,False,0.5127699646461529,1,False
2024-08-02,217.9718475341797,520.5762329101562,0.0087172642717927,-0.016464959790348,0.000168716096301,0,0.0919935012296322,62,0.5257371662950034,1,False,0.5025613749222742,1,False
2024-08-05,207.47279357910156,505.4150390625,-0.0411015795979998,0.0406736458365584,0.0307126674975122,1,0.033853600717197,59,0.557458565934474,1,True,0.5123488540613068,1,True
2024-08-06,205.4502868652344,510.0748291015625,-0.0528793701239365,0.0689867866275411,0.038092316131044,1,-0.0512916174484416,64,0.5648995429242574,1,True,0.5266633447898463,1,True
2024-08-07,208.01805114746097,506.6654357910156,-0.0552053254079456,0.0579384626827714,0.0483747151694153,1,-0.0832712715343823,63,0.5663656937159783,1,True,0.5320296807583292,1,True
2024-08-08,211.47808837890625,518.378173828125,-0.0231269095097655,0.054709472858476,0.0422501397603798,1,-0.0629826686421378,61,0.5460537427639024,1,True,0.5286259383776251,1,True
2024-08-09,214.38294982910156,520.6640625,-0.016464959790348,0.0465761757052645,0.0400007736889489,1,-0.1230807155370712,44,0.5418138141059992,1,True,0.5386994139767797,1,True
2024-08-12,215.91146850585935,520.9376831054688,0.0406736458365584,0.0384314487079624,0.0493931899347197,0,0.0248269862598843,45,0.5052630567865886,1,False,0.5138677673086148,1,False
2024-08-13,219.62364196777344,529.5047607421875,0.0689867866275411,0.0236815091513351,0.0307357373245702,0,0.0624821498990058,40,0.4871061866044613,0,True,0.5075301381251476,1,False
2024-08-14,220.07029724121097,531.1752319335938,0.0579384626827714,0.0211077434627093,0.0310253913263298,0,0.1234247175355752,48,0.4941899351918514,0,True,0.4972688351594816,0,True
2024-08-15,223.0479431152344,540.2797241210938,0.054709472858476,-0.0008454151721856,0.0056954727340652,0,0.109125761853324,45,0.4962608032309856,0,True,0.4996765576988213,0,True
2024-08-16,224.3680877685547,541.4910278320312,0.0465761757052645,0.0034946508773316,0.014107752111778,0,0.0661978334822553,47,0.501477390209083,1,False,0.5069045979938294,1,False
2024-08-19,224.20925903320312,546.66845703125,0.0384314487079624,0.0057107164678817,0.0021086088763881,1,0.040587640906635,38,0.5067009853094151,1,True,0.5112155634145821,1,True
2024-08-20,224.8246612548828,545.7794799804688,0.0236815091513351,0.006710415947106,0.005119295338396,1,0.066432843038014,35,0.5161563063558245,1,True,0.5068650330840433,1,True
2024-08-21,224.71548461914065,547.6551513671875,0.0211077434627093,0.00039736662449,-0.0041382928951132,1,-0.0425115371191943,27,0.517805202825525,1,True,0.525188874790585,1,True
2024-08-22,222.859375,543.3568725585938,-0.0008454151721856,0.0234268189546378,0.0038293220931664,1,-0.100137573701364,27,0.5318502089407143,1,True,0.5348570230119034,1,True
2024-08-23,225.1521759033203,549.1302490234375,0.0034946508773316,0.0095222327184445,0.0027572677407343,1,-0.0359991405691419,28,0.5290768503156195,1,True,0.5240949397509556,1,True
2024-08-26,225.4896545410156,547.8211669921875,0.0057107164678817,-0.0194118972586376,-0.0155314989623979,0,0.0071896725687487,29,0.5276600520789392,1,False,0.516834842740827,1,False
2024-08-27,226.3333282470703,548.573486328125,0.006710415947106,-0.0314869950955915,-0.0188938862648462,0,0.0930343038505978,36,0.5270207665139444,1,False,0.5023861222084595,1,False
2024-08-28,224.8047790527344,545.3887939453125,0.00039736662449,-0.0181463734742723,-0.0155652918366319,0,0.0922072980854962,37,0.5310562486983711,1,False,0.5025253753711085,1,False
2024-08-29,228.08026123046875,545.4375610351562,0.0234268189546378,-0.0390356413541076,-0.0322198448175555,0,0.1629231926940736,42,0.5163194912361153,1,False,0.4906189030046583,0,True
2024-08-30,227.2961273193359,550.6443481445312,0.0095222327184445,-0.0353274845011226,-0.0306379344954647,0,0.1902877153494419,39,0.5252222038892085,1,False,0.4860136382601217,0,True
2024-09-03,221.1124725341797,539.3126831054688,-0.0194118972586376,-0.011940519336819,-0.0059594171590879,0,0.1737136913805591,49,0.5436901457716856,1,False,0.4888027012220413,0,True
2024-09-04,219.2067718505859,538.2088012695312,-0.0314869950955915,0.0081955681965706,0.0062981308827736,1,0.1484844870865345,40,0.5513649238352831,1,True,0.4930495313847465,0,False
2024-09-05,220.7253875732422,536.899658203125,-0.0181463734742723,0.0017536947842442,0.0172486666384739,0,0.2076414575179418,42,0.542884528412147,1,False,0.4830943010881316,0,True
2024-09-06,219.177001953125,527.8636474609375,-0.0390356413541076,0.0076078475163992,0.040065708367607,0,0.1846272058107636,44,0.5561505859429131,1,False,0.4869660948973218,0,True
2024-09-09,219.26632690429688,533.7737426757812,-0.0353274845011226,-0.0207777568543223,0.0300691258862282,0,0.1607660646621997,65,0.5538009482853179,1,False,0.4909820110470481,0,True
2024-09-10,218.47227478027344,536.0986938476562,-0.011940519336819,-0.0150833239103301,0.026020895455437,0,0.1355091973145802,75,0.5389307860256385,1,False,0.4952340903052662,0,True
2024-09-11,221.0032958984375,541.5985107421875,0.0081955681965706,-0.0088474801141589,0.0125896625364143,0,0.1063649320020908,82,0.5260708817207693,1,False,0.5001414438470673,1,False
2024-09-12,221.1124725341797,546.1604614257812,0.0017536947842442,0.0273825641559311,0.0212668494426813,1,0.1085659035227515,88,0.5301895692086783,1,True,0.4997708301980357,0,False
2024-09-13,220.8444671630859,549.0128784179688,0.0076078475163992,0.0256179964393656,0.0142045154505927,1,0.0799480691552162,80,0.5264468034594618,1,True,0.5045895553549202,1,True
2024-09-16,214.71046447753903,549.8238525390625,-0.0207777568543223,0.0469213677661533,0.0152392556476161,1,-0.0175061367060008,76,0.5445593791674799,1,True,0.5209873083897497,1,True
2024-09-17,215.1769866943359,550.0484619140625,-0.0150833239103301,0.0488029256326072,0.0177283739869333,1,-0.0448417602959325,59,0.5409337069467386,1,True,0.5255802413048928,1,True
2024-09-18,219.0479736328125,548.4170532226562,-0.0088474801141589,0.0257374720038161,0.0185046295240041,1,-0.0067465648812762,59,0.5369583522977093,1,True,0.5191784677257143,1,True
2024-09-19,227.16709899902344,557.7755737304688,0.0273825641559311,-0.0058985238946472,0.0053861671296298,0,-0.0154386984890904,58,0.5137845984846815,1,False,0.5206397831693461,1,False
2024-09-20,226.50205993652344,556.8113403320312,0.0256179964393656,-0.0017966808090439,0.0056665735300258,0,0.0049686858599836,66,0.5149154517213511,1,False,0.5172083932519743,1,False
2024-09-23,224.78497314453125,558.2027587890625,0.0469213677661533,0.0288337758768486,0.0071796320720118,1,0.0941560065648594,61,0.5012559871987741,1,True,0.5021972466976499,1,True
2024-09-24,225.67825317382812,559.7999267578125,0.0488029256326072,-0.0051018759233404,-0.0046910288339361,0,0.0557161786083905,53,0.5000491669085546,1,False,0.5086691362034305,1,False
2024-09-25,224.6857147216797,558.5653076171875,0.0257374720038161,0.0018112050639309,-0.0020700354716487,1,0.0496987528076358,51,0.514838888463568,1,True,0.5096820472898027,1,True
2024-09-26,225.8271484375,560.7798461914062,-0.0058985238946472,-0.0081313217036327,-0.0078280836459846,0,0.0191647965461015,40,0.5350767218597953,1,False,0.5148204180670412,1,False
2024-09-27,226.09510803222656,559.966552734375,-0.0017966808090439,-0.0043460482086934,0.0026423261364225,0,0.0066112890476133,41,0.5324578232177969,1,False,0.5169321236118862,1,False
2024-09-30,231.2663726806641,562.21044921875,0.0288337758768486,-0.0485408253071186,-0.0103876170632973,0,-0.0450932854829832,43,0.5128544584780382,1,False,0.5256224836866247,1,False
2024-10-01,224.52687072753903,557.1738891601562,-0.0051018759233404,-0.0019450079251256,0.0080018736436375,0,-0.0779044359338049,51,0.5345682338052629,1,False,0.5311295838365688,1,False
2024-10-02,225.09266662597656,557.4090576171875,0.0018112050639309,0.0121702806183408,0.0145554546957653,0,-0.0936258946146283,49,0.5301528166809906,1,False,0.533765708664787,1,False
2024-10-03,223.99087524414065,556.3900146484375,-0.0081313217036327,0.0149335132490511,0.0146347686798464,1,-0.0565715161236849,55,0.536501490242093,1,True,0.5275497946658226,1,True
2024-10-04,225.11248779296875,561.4461669921875,-0.0043460482086934,0.0033069946855452,0.0115186502838324,0,-0.0292315457729583,47,0.5340857342427591,1,False,0.5229578923029199,1,False
2024-10-07,220.04051208496097,556.3704223632812,-0.0485408253071186,0.0433489649337837,0.0290948248672902,1,-0.0878508402542634,44,0.5621617526714975,1,True,0.5327975769301426,1,True
2024-10-08,224.0901641845703,561.63232421875,-0.0019450079251256,0.0357886399491542,0.0115323289483866,1,-0.0450925136867322,38,0.5325525574972266,1,True,0.5256223540679124,1,True
2024-10-09,227.8321075439453,565.5223999023438,0.0121702806183408,0.0097586229644561,0.0089405677113176,1,-0.0639172776325329,37,0.5235277957290055,1,True,0.5287827951466514,1,True
2024-10-10,227.3358459472656,564.5326538085938,0.0149335132490511,0.0135783823025419,0.0107961648569627,1,-0.0748380169272422,40,0.5217591072164931,1,True,0.5306152091452762,1,True
2024-10-11,225.85693359375,567.9132690429688,0.0033069946855452,0.0327399579509462,0.0086442419205539,1,-0.1121020044969475,46,0.5291968034432335,1,True,0.5368613053006625,1,True
2024-10-14,229.57904052734375,572.5579223632812,0.0433489649337837,0.0223949818991375,-0.0011809241205616,1,0.0301016321996363,41,0.5035472537741474,1,True,0.5129802291186648,1,True
2024-10-15,232.11004638671875,568.1092529296875,0.0357886399491542,0.0085951714103824,0.0061057797987129,1,0.1351052975654602,50,0.5083956832618832,1,True,0.4953020954381646,0,False
2024-10-16,230.0554351806641,570.5784912109375,0.0097586229644561,-0.0044007019208773,-0.0074016206910346,1,0.142494728752211,51,0.5250709677345585,1,True,0.494057957234646,0,False
2024-10-17,230.42269897460935,570.62744140625,0.0135783823025419,-0.006805915006057,-0.0053401589019762,0,0.1299303283496778,49,0.5226265696682223,1,False,0.4961734263278113,0,True
2024-10-18,233.25148010253903,572.8224487304688,0.0327399579509462,-0.0152766167034171,-0.0094940684314952,0,0.2209107743369208,45,0.5103504048170356,1,False,0.4808628349851749,0,True
2024-10-21,234.720458984375,571.8817749023438,0.0223949818991375,-0.0130244223358279,-0.0047974798795822,0,0.1683807607207979,56,0.516980573000238,1,False,0.4897002789886154,0,True
2024-10-22,234.1050720214844,571.5780029296875,0.0085951714103824,-0.0092851076532806,-0.0026572030769907,0,0.1265109658241272,45,0.5258152679982517,1,False,0.4967491715667134,0,True
2024-10-23,229.04302978515625,566.3552856445312,-0.0044007019208773,-0.0028600524270772,0.0034948187687147,0,0.1398531140350714,41,0.5341206258151182,1,False,0.4945027109879443,0,True
2024-10-24,228.85446166992188,567.5802001953125,-0.006805915006057,-0.0202108172137387,-0.0183000019141361,0,0.0957661168915884,35,0.5356558066753941,1,False,0.5019261306339051,1,False
2024-10-25,229.6881866455078,567.384033203125,-0.0152766167034171,-0.0367312624291287,-0.0138156974705303,0,0.0155526986045222,31,0.5410568506622352,1,False,0.515428089645551,1,False
2024-10-28,231.66336059570312,569.13818359375,-0.0130244223358279,-0.0488002797996877,-0.0189730352309335,0,-0.1829684142555509,14,0.5396217067308728,1,False,0.548706299512096,1,False
2024-10-29,231.9313812255859,570.0592041015625,-0.0092851076532806,-0.0437368645950897,-0.0087148080536625,0,-0.2783427306761344,12,0.5372374994487716,1,False,0.5645585925894918,1,False
2024-10-30,228.3879547119141,568.3345947265625,-0.0028600524270772,-0.0320730739456266,0.0190169373793573,0,-0.3066622201691974,11,0.5331369303830941,1,False,0.5692418016640642,1,False
2024-10-31,224.2291259765625,557.1934814453125,-0.0202108172137387,0.0069496049017765,0.0474289899352156,0,-0.2322331954325948,7,0.5441986112848662,1,False,0.5569090908740648,1,False
2024-11-01,221.25144958496097,559.5452270507812,-0.0367312624291287,0.0192889140537524,0.0475447797670685,0,0.2151637502014637,10,0.5546907271826306,1,False,0.4818292084272788,0,True
2024-11-04,220.35812377929688,558.3399047851562,-0.0488002797996877,0.0111107033325739,0.050806523637654,0,0.0924167297780513,14,0.5623255867211417,1,False,0.5024901108096655,1,False
2024-11-05,221.7874298095703,565.0912475585938,-0.0437368645950897,0.0045946143604076,0.0350267944273638,0,0.0354818000512964,17,0.5591258505852267,1,False,0.5120748509904757,1,False
2024-11-06,221.06285095214844,579.142578125,-0.0320730739456266,0.0118879108477434,0.010405354932703,1,0.0370747854835108,19,0.5517368363153007,1,True,0.5118067669002944,1,True
2024-11-07,225.7874298095703,583.62060546875,0.0069496049017765,0.0043567687276075,-0.0037945877657905,1,0.0361199304461479,21,0.5268677972856084,1,True,0.511967460622606,1,True
2024-11-08,225.51914978027344,586.148681640625,0.0192889140537524,-0.0086359442321363,-0.0207961505540711,1,-0.1660713820773012,17,0.5189702137385743,1,True,0.5458865354868281,1,True
2024-11-11,222.80645751953125,586.7072143554688,0.0111107033325739,0.0169024542379716,-0.0177199514263086,1,-0.0626161252813679,14,0.5242058553418397,1,True,0.5285644193339621,1,True
2024-11-12,222.80645751953125,584.8845825195312,0.0045946143604076,0.0180618968398786,-0.0110570568007155,1,-0.0085583261468193,11,0.5283736672832793,1,True,0.5194830876698565,1,True
2024-11-13,223.6908264160156,585.1687622070312,0.0118879108477434,0.0172352941738231,-0.0112025099596815,1,0.0755466017872095,8,0.5237085023481775,1,True,0.505330629523627,1,True
2024-11-14,226.77113342285156,581.406005859375,0.0043567687276075,0.0013146568357411,0.0005394847401087,1,0.1544991722330451,8,0.5285257265267786,1,True,0.4920369658152231,0,False
2024-11-15,223.5715789794922,573.9590454101562,-0.0086359442321363,0.0216444363484624,0.0166624041804621,1,0.2123245841690472,7,0.5368234127130795,1,True,0.4823066704159769,0,False
2024-11-18,226.5724334716797,576.310791015625,0.0169024542379716,0.0212700130133034,0.0159484853016369,1,0.2140223477035761,4,0.5204984929214951,1,True,0.4820211539195516,0,False
2024-11-19,226.8307647705078,578.41748046875,0.0180618968398786,0.0297004200508543,0.0175334649109106,1,0.2508248041073481,3,0.5197560367277984,1,True,0.4758352068825065,0,False
2024-11-20,227.54620361328125,578.6134033203125,0.0172352941738231,0.0258951100515354,0.014106853563955,1,0.1605720028281211,5,0.5202853659449148,1,True,0.4910146778291122,0,False
2024-11-21,227.0692596435547,581.7196655273438,0.0013146568357411,0.0385523731905959,0.0149577767880142,1,0.0390472784638404,3,0.5304701300443531,1,True,0.5114748059532673,1,True
2024-11-22,228.41065979003903,583.5225830078125,0.0216444363484624,0.0422847139788638,0.0136353642522923,1,-0.2011067736893892,4,0.5174613985183875,1,True,0.5517297333946773,1,True
